actual,xgboost,lightgbm
45411.836,58679.1,58054.488032090034
18743.979,25281.988,25920.085927134525
20381.295,24034.83,24748.47490322506
30083.453,24546.012,25253.548068839893
27459.396,23124.54,23447.409563010246
22009.389,27522.57,27248.817030607795
18003.885,23751.615,24435.914277954696
27621.652,23209.75,22838.314137861566
25163.646,27791.018,27416.47561565238
29919.965,25693.537,25090.80767258515
28491.422,26134.68,26027.687254155142
18344.082,25795.664,26583.300673558508
19487.822,25982.123,26583.950491825068
25502.307,24571.742,24874.159220783687
31933.754,24237.45,24694.71463213959
27626.473,24431.22,23786.828923946206
18182.205,27335.693,26921.148625195252
17224.844,23258.422,23098.58735284235
20801.723,22504.979,21760.73077799093
17404.27,21992.133,21756.920181801062
28669.879,28741.832,26283.64079472757
18658.322,25380.736,25244.263622387898
34874.83,24624.324,25016.65654714771
30431.465,27224.521,27811.93438781196
18496.32,24372.318,26725.59209530387
22421.102,23720.945,24424.481552429897
28209.145,23416.248,24271.473851037612
22771.027,21280.477,22374.983455000423
17021.953,25476.383,26111.142392474165
18675.418,22305.37,22461.04606404504
16768.76,22541.637,21920.099662006065
18955.922,21620.244,21566.250154492736
18492.467,28358.215,25537.74935008509
29084.338,24491.998,23839.375290923566
19715.281,24089.1,24690.854446528174
22045.707,24713.775,25117.07119139436
29305.326,25094.46,25962.123078101595
27975.172,25021.31,25365.308679982612
33841.305,24717.598,22950.37891855085
29170.232,29182.562,28356.7268268319
21122.527,26245.648,24152.91893401637
27389.44,24582.484,23268.50518440617
20939.717,23802.44,23235.380339778418
17287.969,29066.494,26623.592365210443
18946.012,24372.04,23901.300848672603
27112.314,23615.848,23230.23356500356
24317.115,27214.643,27356.01472751309
32428.285,26226.44,25986.235594129095
31860.057,27921.486,27619.376261096564
23104.44,25733.014,24360.759733497613
25771.19,27576.744,26711.843844649866
15753.787,24839.945,24267.02411338925
20343.127,21652.201,22539.47432260176
16721.645,28639.62,26149.07548444185
22682.375,24047.07,23596.02015505497
29390.541,24414.65,24390.113178739095
28176.328,24764.658,25879.707085007314
28128.182,24347.201,25320.068993969635
24420.73,24562.621,25675.622459780574
24448.836,25681.697,26277.303611703905
18640.006,22789.383,23191.40259283479
15072.968,22853.645,22723.32449500961
28289.793,20323.297,20506.391640335765
29201.453,27984.957,26633.213340445756
29954.729,25533.635,25063.728556692626
28870.217,24677.941,25084.369176658372
21710.53,25060.902,25696.81438901684
18553.336,23864.63,23766.266643550305
27518.29,23730.568,23419.429183168668
24147.986,21862.172,21462.33725023062
20926.602,25622.188,25183.91202801762
22006.541,22731.445,22200.7275522121
21000.945,22963.941,22106.054300959047
26936.12,21790.799,21454.01028067091
20251.26,28060.613,25601.540138631037
23910.016,23698.822,23660.989492616267
31348.611,23249.977,23814.90407354573
20873.857,20908.967,20089.704608078813
18099.396,20263.676,19201.093266679483
24243.982,18812.365,16989.367507041316
32864.445,24859.006,25148.642821609003
26577.092,26527.73,27587.90517833098
25015.297,24716.947,26353.51318219556
37090.883,23501.576,24524.548223300273
16620.592,26314.453,26642.097358477014
20037.613,20172.623,20446.911678182707
21123.88,20456.316,20272.71640865065
20502.754,20811.008,21168.989297522297
23550.172,21474.977,21131.889745819302
20635.412,20835.518,20650.979212688064
21475.816,20715.836,18181.82714561678
24144.229,25303.043,26699.201704155308
19723.795,23000.402,24043.681964156945
30279.896,22739.012,23436.370280191055
20773.504,22418.209,21682.74086570366
25337.55,21481.193,21163.248264167934
27474.852,21162.486,20982.661458270086
24861.137,22317.488,22213.019797169003
19336.854,18366.213,18333.371587074693
23141.31,18138.854,17722.096409846967
18003.217,19514.889,18399.939907478285
18373.723,18375.19,16842.239030279354
23570.371,22010.553,24513.6563613081
21855.385,20923.744,21195.97206585744
36528.758,22082.398,22851.24642047569
21726.006,24012.225,24451.67964858854
17133.443,21869.863,21065.760795675033
21600.973,19290.637,19008.414235767897
24224.535,20563.314,20237.69625797441
19853.262,19629.516,19414.858100580845
16268.862,19199.395,18642.840248463017
26652.914,18397.227,18993.111969940604
21331.08,19661.564,17758.52240207853
20824.586,24183.51,26736.46288233661
22530.863,21915.105,22921.00750914396
28280.963,22360.04,23807.92132468517
22983.936,22278.992,21983.34365761517
21333.373,21697.74,21131.949577115494
15849.937,20556.879,20216.495205199793
23309.04,19549.24,20038.410617267487
17960.537,20941.361,20210.204085034944
20233.133,20174.293,19482.2689143159
23717.488,20419.162,19712.14667247647
25561.23,19698.482,17598.46003998667
21801.004,25585.363,27065.47111405973
20977.379,22435.883,23551.96610976895
27605.436,21713.113,22589.538834093448
29663.816,23243.652,23383.808211396183
15024.414,22340.945,21826.63800863834
21470.365,19496.533,19808.74607319654
22683.85,20539.445,20178.22490778848
18785.39,20982.996,20596.590478671253
27094.715,19710.951,19384.800813123613
18621.62,21149.07,18330.199532419716
21501.09,24420.85,27215.65996648899
27754.848,22074.906,23046.03779194637
27231.99,24105.367,24611.904201804973
36115.63,24113.322,24882.885932697558
16841.973,25898.332,24612.413188478808
25155.314,20628.047,20451.6565064327
14125.13,21140.457,21657.416603171816
15329.82,17629.39,17941.078016344614
16619.371,16381.165,17143.525628208565
18397.816,17171.762,17592.263254921403
17657.125,16346.712,16058.037742609946
14897.39,16137.621,16132.261915778041
19081.713,15569.676,15950.866193927908
13636.2,17040.002,17454.219570325822
16460.367,16433.547,16928.918356264316
23128.844,16194.081,16511.548675024318
16686.97,18268.11,17396.45511213471
16971.021,16279.554,17329.196436734463
21302.275,15959.443,16648.048840171545
15307.621,16985.762,17915.550755569064
17189.285,15719.747,15353.45558609693
13209.585,17060.717,17336.27615138555
15145.808,15360.466,15827.838264217316
16008.544,15292.26,15343.34368435704
14452.789,17189.807,17180.520988260727
14853.998,16030.826,16437.53048279609
14935.582,15485.25,15938.255611751334
15416.413,15392.299,15981.281574351902
18941.564,17098.613,16995.55891127269
21633.53,16323.799,16801.734782407657
14458.083,17382.53,17512.420350186414
13367.824,16295.506,15084.436767672705
18876.602,18399.533,17056.196551384626
11182.31,16497.928,15707.338676986821
11254.294,15357.614,15411.34536773396
18356.992,14853.543,14582.045436376782
13726.204,16889.135,16486.04580725054
17072.248,15823.422,15510.153479433904
12841.663,15485.335,15399.872218250137
19175.148,15733.989,15817.219781866126
14174.621,17044.764,17526.512683107605
18497.02,16136.224,16565.544990410344
17735.998,16356.4,16564.15865741612
19958.025,15480.954,14291.817193458144
17578.66,18001.246,17450.24478166374
15646.042,16643.916,16249.149457033021
17101.973,15781.892,15713.797757096714
13557.426,19082.328,17423.823847818883
13624.577,16773.266,16879.6118051258
18984.574,16886.059,17093.20372135774
16396.93,16541.535,16659.31771904777
16688.164,16146.141,15602.35597736196
16510.248,18020.814,17310.410075890526
13352.271,15937.579,15719.36696299638
14880.286,15311.442,15777.992453265595
13030.024,17766.682,16900.428097610766
12670.23,16384.787,16587.512986770285
18754.094,15854.428,15539.002335708197
19767.104,16102.132,16108.09596477468
10235.411,12761.548,13421.460747677696
14793.389,12178.678,12421.96259289866
11003.666,12018.691,10373.897626051668
11157.374,13414.945,13062.811291548654
10168.55,12187.377,11513.954988133719
15625.796,13204.783,12743.00698996497
16842.277,12783.059,12928.057756097942
13897.126,13970.71,14451.31785766396
10190.937,11895.682,11904.460282251768
13803.47,11618.06,11453.23684171437
11986.83,11879.179,11785.028726735087
16067.679,11389.759,9995.555634822698
15682.975,13669.842,13455.347032066013
14875.613,13279.22,13178.353617024297
11246.34,12491.563,12406.021378581772
9294.337,13312.85,13254.003468781966
9287.379,12224.207,11858.05126223114
13452.304,11957.125,12181.583087103852
14267.972,12528.912,12776.00864064396
17497.904,12633.308,13051.687747972228
17601.906,13303.925,12114.475495371784
13672.964,14639.527,14841.531944252612
10767.934,13107.5625,12962.903565401903
13521.226,12673.266,11836.282812394978
12256.642,12559.508,11689.236635004101
14118.921,13474.665,13490.78449332266
11128.266,12930.778,12948.916133319051
14918.074,12723.025,13028.640862286851
14663.617,12683.003,13555.38968803589
14583.372,12871.727,13309.469497481416
17566.371,12890.688,13593.834435462819
14549.978,14952.122,15308.192456387513
13245.569,13175.841,11609.561621393323
14145.58,13841.413,13766.243737267332
13745.386,12886.02,12059.084129330218
13227.122,12941.882,12117.969702302686
15768.827,12567.468,11866.234395715352
12890.916,13613.734,14423.39481845458
14060.486,13218.278,13395.011975552186
14915.1,12919.786,12978.828372524571
11021.271,13124.247,13527.226697354265
13196.001,15151.181,15248.180292476114
14757.263,14256.783,14322.956449895195
17838.322,14186.103,14456.536564390903
10636.832,15462.628,14060.366196819756
15648.664,14388.401,13776.356662336453
15758.232,13442.392,12740.021083587597
8395.352,13833.275,13159.698435198648
13673.874,12203.726,11840.006949419854
12109.58,13606.1,13377.338876975291
10841.308,13027.39,12902.01983586398
15432.492,12221.777,12185.96908973615
15255.775,12956.873,13230.396770099556
10667.015,12933.491,13210.827221459873
17745.375,12973.057,12916.488492206014
14608.201,14880.631,15039.427521482254
17148.734,13216.947,11955.57105967925
13093.958,14813.546,14660.343549463378
15723.984,12961.171,12312.761354117602
8289.95,13618.618,13399.195697779245
9486.782,12279.087,11840.417632717705
11370.788,13950.768,12620.107816937694
11699.4375,12676.899,12398.997273299843
10571.024,12313.863,12312.421116025736
11819.1875,12112.688,12092.419293453018
9310.839,14598.425,15151.209010135495
11472.855,13447.955,13404.260731723287
11469.691,13550.259,13646.229805842928
16363.668,13005.923,11415.078718891235
13395.434,14669.402,14572.29614740633
13636.949,12832.741,12678.752956824232
12396.925,12443.394,12225.62283987353
12826.088,12354.596,12211.465671667163
14276.519,14296.896,13960.472647040082
15240.274,13773.713,13516.663966416252
15398.682,13704.304,13579.67904290945
15915.834,13949.588,13802.628045341435
12877.843,14283.199,14638.848768029993
16220.587,13721.2,13931.21619522675
16225.641,14979.379,14688.893512646
13057.751,14613.645,12523.070937450553
15548.883,14308.985,13875.698574185499
9339.419,13283.804,12683.975512137667
11885.884,12644.24,12200.134951831924
14081.8125,12358.739,11679.183504121305
10638.39,13993.059,13593.202082273076
14004.309,12651.172,12928.841774326182
13185.22,12559.5625,12928.773414684332
9286.57,11862.811,11972.083369106233
12673.151,11846.493,11782.779134453478
12766.503,12386.717,12084.207327523525
10016.649,13519.011,12623.0233786222
11166.122,11589.957,11370.091914233843
7270.5767,11637.495,11212.654766253345
9805.083,14455.031,12804.173835173146
14850.3,11876.737,11306.991819693267
9772.461,12537.705,12585.605135437687
10168.642,11926.156,11895.53158586529
13134.702,11747.299,11701.583877217505
10785.041,11620.787,11760.471487076013
12918.519,11622.969,11650.944672355849
13067.206,11114.781,9729.475314938598
8312.744,13502.504,12531.522593518324
9136.892,11546.059,11211.585513611562
8910.667,11261.441,10684.082460647038
9210.148,10964.181,10285.850285563527
8894.533,11853.739,11422.487379562157
15013.614,11547.172,11200.637889949292
13643.872,12840.496,12298.625516625916
11420.229,12384.738,12729.684037970295
15386.914,11886.258,12677.677324885299
14675.935,12993.919,13216.188083960214
15480.258,12202.569,11101.466581647572
11999.151,13899.464,13807.069945816118
13310.333,12529.838,12684.785527784736
9456.816,12642.881,12312.494181327846
8109.3984,12289.942,12124.432849561705
9481.604,14807.433,14121.970276169122
14818.355,12448.76,12056.516632738547
10923.358,12751.909,13238.737805443025
8808.381,12485.944,12735.854540734976
8523.089,8556.498,8680.835561747164
10811.032,8454.065,8614.287036209298
12170.271,8422.164,7106.457857797128
8421.227,9944.398,9962.61714150507
9893.577,9023.298,9203.444424935373
6414.0986,8887.785,8987.266258656362
6135.745,8409.42,8664.224080770238
5985.5117,9056.584,8464.97900867483
7460.5215,8064.256,7528.202928482711
7467.617,7865.7397,7620.551615396308
6011.795,7751.3403,7978.47862205059
8197.463,7886.803,7536.763210717029
8222.602,7598.244,7661.813165642059
11808.256,7864.8345,7858.982155151498
11356.391,8369.423,6655.361148710964
6485.511,9872.437,10372.185392935287
9636.497,8287.216,8364.75725184593
8024.254,8508.032,8691.83065083238
10263.097,8472.609,8636.984662490484
6460.687,9010.8,9495.404672856437
8898.408,8471.671,8354.44185732205
8523.521,8398.934,8438.867369238958
6751.985,8337.0625,8486.906455715152
104813.51,85348.95,86984.26722254953
98798.89,81653.72,82243.78667217947
71178.3,80040.95,80411.23260010219
87381.55,74827.44,79635.48772809807
100840.445,84456.4,86488.36973452686
57092.004,81081.88,82018.78727152167
61858.832,77528.97,77529.22229126343
86536.95,74091.1,75702.04557023976
94437.76,81507.45,85872.78692922206
106562.46,78537.53,80409.98568571078
67061.23,81423.53,81633.18504668013
101144.016,83011.89,85305.86985607789
91823.19,82212.49,86302.39553620653
103735.24,80731.75,79820.78038595899
94948.984,74580.04,75057.02349889258
70394.21,86627.17,84531.1141691041
95382.85,81762.83,77399.06418600606
83897.41,76462.92,70886.44017741775
52673.38,73535.5,74886.91964002862
88005.65,80288.64,83351.1358588474
111295.97,77582.16,81065.80612924762
82686.48,77889.05,78219.92824185672
106228.83,81846.77,83189.57138330254
93172.016,84594.77,85687.6339894198
70529.61,79872.95,79128.98826631639
66531.38,74964.945,82202.86672638419
62056.76,86478.23,83535.55836797875
97377.12,79680.69,80097.94948137774
100114.8,75537.62,75707.17908321565
72279.07,74582.15,73513.00785191108
116862.03,81766.12,82247.80430976022
89828.32,77799.48,76598.82066696405
97355.15,77744.52,77259.93339044157
72219.38,85500.25,85177.09471378215
111113.92,81326.836,84510.20670114324
76904.87,73074.33,77174.14166396763
63970.35,82941.53,82571.70275677009
76957.36,80523.71,76681.19763493305
85784.67,69582.79,74417.63412264053
88154.53,82864.28,85779.67505708656
94318.39,82891.95,78696.5113567508
93642.93,80138.73,77475.87358371243
88562.95,80762.6,80799.80953322472
112032.08,84585.34,83824.18197485228
114623.31,81975.59,81255.89824064016
89242.49,79468.6,79988.79259070256
85849.5,71719.5,80967.28676611543
75943.7,86817.35,88155.7051346609
90656.53,83104.51,80056.82040319023
103233.73,81216.266,75095.8704269472
88267.914,77839.086,75285.06684428353
90569.195,84403.6,92324.83987033095
76158.625,80107.29,81059.63473413518
101275.54,78476.336,78325.5695598576
86385.42,77545.6,81285.45995521068
112271.41,82223.26,83896.48178401255
82890.91,72426.76,78713.05477062186
94183.93,81964.56,87333.43512546881
102979.5,79298.914,82658.90632422589
64365.05,75004.37,72690.45099381525
66808.055,73411.54,72850.2893957465
82908.42,84576.95,88614.21561827816
94793.0,81175.805,84191.32449011155
91863.21,76831.79,78180.28847855501
60835.09,80370.72,82690.41413197864
108711.125,79452.35,83566.14976146382
68250.72,74891.72,82439.80275537648
100931.83,77318.586,83342.7588211435
72882.14,71292.88,82185.11266143068
93470.18,81095.52,83048.54617805916
97727.945,78735.09,79005.55367974113
71649.26,74531.77,77680.53173193669
84351.14,75986.35,80207.04288226353
121577.36,80444.65,82997.08915079836
90596.14,80687.45,81814.7882563867
85416.61,76665.14,79424.86052997471
89096.78,79618.47,80830.5898099401
87729.32,80630.75,87884.10104778675
99782.18,79837.91,85045.73229497537
89528.37,80852.06,78554.88924091299
68830.234,74693.086,81143.54514314169
101640.11,84607.766,86744.19119708717
92973.07,82122.16,77834.28975005704
74312.53,82320.805,76140.46037292117
63298.047,77303.7,76610.50796635466
119936.97,80253.28,85448.43108809942
91740.29,79002.9,77103.47337373237
93311.35,79830.234,82473.22566327173
95880.69,83300.55,85309.6527973633
